Text	RoBERTa	BERT	XLNet
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and a medium gray coat with a red color on their [MASK] .	0	0	0
The [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The expanding [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
The expanding tissue [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The expanding tissue constricts [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The expanding tissue constricts these [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The expanding tissue constricts these veins [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The expanding tissue constricts these veins . [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The expanding tissue constricts these veins . This [MASK] [MASK] [MASK] [MASK] .	0	0	0
The expanding tissue constricts these veins . This preventing [MASK] [MASK] [MASK] .	1	1	0
The expanding tissue constricts these veins . This preventing blood [MASK] [MASK] .	1	1	0
The expanding tissue constricts these veins . This preventing blood from [MASK] .	1	0	0
These [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
These ice [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
These ice cubes [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
These ice cubes are [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
These ice cubes are usually [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
These ice cubes are usually cylindrical [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
These ice cubes are usually cylindrical , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
These ice cubes are usually cylindrical , and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
These ice cubes are usually cylindrical , and might [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
These ice cubes are usually cylindrical , and might have [MASK] [MASK] [MASK] [MASK] .	1	0	0
These ice cubes are usually cylindrical , and might have holes [MASK] [MASK] [MASK] .	1	0	0
These ice cubes are usually cylindrical , and might have holes through [MASK] [MASK] .	1	1	0
These ice cubes are usually cylindrical , and might have holes through the [MASK] .	1	1	0
The [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
The color [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The color and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The color and rich [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The color and rich taste [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The color and rich taste of [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The color and rich taste of the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The color and rich taste of the milk [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The color and rich taste of the milk can [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
The color and rich taste of the milk can be [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The color and rich taste of the milk can be attributed [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The color and rich taste of the milk can be attributed to [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The color and rich taste of the milk can be attributed to the [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
The color and rich taste of the milk can be attributed to the high [MASK] [MASK] [MASK] [MASK] .	1	1	0
The color and rich taste of the milk can be attributed to the high oil [MASK] [MASK] [MASK] .	1	1	0
The color and rich taste of the milk can be attributed to the high oil content [MASK] [MASK] .	1	1	0
The color and rich taste of the milk can be attributed to the high oil content and [MASK] .	1	0	0
Side-effects [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Side-effects include [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Side-effects include acute [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Side-effects include acute psychosis [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Side-effects include acute psychosis , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Side-effects include acute psychosis , problems [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Side-effects include acute psychosis , problems with [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Side-effects include acute psychosis , problems with the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Side-effects include acute psychosis , problems with the kidneys [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Side-effects include acute psychosis , problems with the kidneys Adverse [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects have [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects have been [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects have been reported [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects have been reported following [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects have been reported following its [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects have been reported following its use [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects have been reported following its use including [MASK] [MASK] [MASK] [MASK] .	1	1	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects have been reported following its use including acute [MASK] [MASK] [MASK] .	1	0	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects have been reported following its use including acute psychosis [MASK] [MASK] .	0	1	0
Side-effects include acute psychosis , problems with the kidneys Adverse effects have been reported following its use including acute psychosis and [MASK] .	1	1	0
Tropical [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Tropical Storm [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Tropical Storm Barbara [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Tropical Storm Barbara in [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Tropical Storm Barbara in June [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Tropical Storm Barbara in June caused [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Tropical Storm Barbara in June caused $ [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Tropical Storm Barbara in June caused $ 55 [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Tropical Storm Barbara in June caused $ 55 million [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Tropical Storm Barbara in June caused $ 55 million -LRB- [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 USD [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 USD -RRB- [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 USD -RRB- in [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 USD -RRB- in crop [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 USD -RRB- in crop damage [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 USD -RRB- in crop damage in [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 USD -RRB- in crop damage in southeastern [MASK] [MASK] [MASK] [MASK] .	0	0	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 USD -RRB- in crop damage in southeastern Mexico [MASK] [MASK] [MASK] .	1	0	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 USD -RRB- in crop damage in southeastern Mexico from [MASK] [MASK] .	1	1	0
Tropical Storm Barbara in June caused $ 55 million -LRB- 2007 USD -RRB- in crop damage in southeastern Mexico from heavy [MASK] .	1	0	0
At [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
At a cellular level [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
At a cellular level , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
At a cellular level , there appear to be [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs '' [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs '' of [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs '' of eyes [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
At a cellular level , there appear to be two main `` designs '' of eyes , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms and arthropods [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms and arthropods -RRB- [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms and arthropods -RRB- , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms and arthropods -RRB- , the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms and arthropods -RRB- , the other [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms and arthropods -RRB- , the other by [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms and arthropods -RRB- , the other by the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms and arthropods -RRB- , the other by the deuterostomes [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
At a cellular level , there appear to be two main `` designs '' of eyes , one possessed by the protostomes -LRB- molluscs , annelid worms and arthropods -RRB- , the other by the deuterostomes -LRB- [MASK] [MASK] [MASK] [MASK] .	0	0	0
